Latin Input,Devanagari Target,Devanagari Predicted,Correct
atke,अटके,अथकक,False
atwaal,अटवाल,अथ<unk>शिव,False
atwal,अटवाल,अथ<unk>शव,False
attahasa,अट्टहास,अथ<unk>थि़ि,False
atthaas,अट्टहास,अथ<unk>दिह,False
atthas,अट्टहास,अथ<unk>दिह,False
addon,अड्डों,अध<unk>ढौं,False
athak,अथक,अडिक,False
atharv,अथर्व,अडिल<unk>श,False
atharva,अथर्व,अडिलशि,False
adad,अदद,अधिढ,False
adaani,अदाणी,अधिपु,False
adani,अदाणी,अधपु,False
advait,अद्वैत,अधशिथथ,False
adwait,अद्वैत,अध<unk>शिथथ,False
advaitvaad,अद्वैतवाद,अधशिथ<unk>शिध,False
advaitwad,अद्वैतवाद,अधशशीथशिध,False
adhivas,अधिवास,अनीशहह,False
adhiwas,अधिवास,अनीशिह,False
advivas,अधिवास,अध<unk>शीशहह,False
adhiik,अधीक,अनीक,False
adhik,अधीक,अनीक,False
adhyayanarat,अध्ययनरत,अन<unk>ररिपलथ,False
adhyayanrat,अध्ययनरत,अन<unk>ररिंलथ,False
adhyaynrat,अध्ययनरत,अन<unk>ररपल<unk>थ,False
anant,अनंत,अपिथथ,False
ananti,अनंती,अपिथी,False
angadh,अनगढ़,अंगधन,False
angarh,अनगढ़,अंगल<unk>,False
anchahe,अनचाहे,अंछि़,False
anthak,अनथक,अंडक,False
unthak,अनथक,उंदक,False
anhoni,अनहोनी,अंनौु,False
anaavashyak,अनावश्यक,अपिशिष<unk>रक,False
anavashyak,अनावश्यक,अपिशह<unk>रकक,False
anavshyak,अनावश्यक,अपिश<unk>स<unk>रक,False
anawashyak,अनावश्यक,अपिशह<unk>रकक,False
anik,अनिक,अपीक,False
anishwarvadi,अनीश्वरवादी,अपीष<unk>शलशशिधु,False
anishwarwadi,अनीश्वरवादी,अपीष<unk>शलशशिधु,False
anukoltha,अनुकूलता,अपूकौद<unk>द,False
anukulata,अनुकूलता,अपूकूवथििि,False
anukulta,अनुकूलता,अपूकूवथि,False
anuchit,अनुचित,अपूछीथ,False
anuprayogi,अनुप्रयोगों,अपूफ<unk>लरौगुु,False
anuprayogon,अनुप्रयोगों,अपूफ<unk>लरौगौं,False
anupryogon,अनुप्रयोगों,अपूफ<unk>लौगौं,False
anureet,अनुरीत,अपूलैथ,False
anurit,अनुरीत,अपूलीथ,False
anuthi,अनूठी,अपूडु,False
anudit,अनूदित,अपूधीथ,False
anyaay,अन्याय,अप<unk>रिर,False
anyay,अन्याय,अप<unk>रर,False
anyaya,अन्याय,अप<unk>ररि,False
apnani,अपनानी,अफपपु,False
aparivartanshali,अपरिवर्तनशील,अफलीशल<unk>थिं,False
aparivartansheel,अपरिवर्तनशील,अफलीशल<unk>थिं,False
aparivartanshil,अपरिवर्तनशील,अफलीशल<unk>थीथ<unk>,False
apariharya,अपरिहार्य,अफली़ल<unk>र,False
aprihary,अपरिहार्य,अफ<unk>ल़लल<unk>र,False
apriyary,अपरिहार्य,अफ<unk>लीरल<unk>र,False
apavartit,अपवर्तित,अफशल<unk>थीथ,False
apvartit,अपवर्तित,अफ<unk>शल<unk>थीथ,False
apvtrit,अपवर्तित,अफ<unk>श<unk>लीथ,False
apaardarshi,अपारदर्शी,अफिल<unk>लल<unk>सु,False
apardarshi,अपारदर्शी,अफल<unk>लल<unk>सु,False
afroj,अफरोज,अब<unk>लौझ,False
afroz,अफरोज,अब<unk>लौझ,False
africa,अफ्रीका,अब<unk>लीकि,False
abbaasi,अब्बासी,अभभिहु,False
abbasi,अब्बासी,अभभिहु,False
abhimat,अभिमत,अमीयथथ,False
abhishap,अभिशाप,अमीषफफफ,False
abhi,अभी,अमी,False
amjhera,अमझेरा,अयञैलि,False
amzera,अमझेरा,अयझुलि,False
amargad,अमरगढ़,अयल<unk>गध,False
amargarh,अमरगढ़,ययल<unk>गल<unk>,False
amarpaal,अमरपाल,अयलफिव,False
amarpal,अमरपाल,अयलफ<unk>व,False
amarohi,अमरोही,अयलौ़ु,False
amrohi,अमरोही,अय<unk>लृ़ु,False
amaanat,अमानत,अयिपथ,False
amanat,अमानत,अयपथथ,False
amanth,अमानत,अयपद,False
amaanati,अमानती,अयिपथु,False
amanathi,अमानती,अयपथ<unk>ु,False
amanati,अमानती,अयपथी,False
amavasya,अमावस्या,अयशिह<unk>रि,False
amavsya,अमावस्या,अयशह<unk>रि,False
amit,अमित,अयीथ,False
amitao,अमिताव,अयीथिओ,False
amitav,अमिताव,अयीथश,False
amuk,अमुक,अयूक,False
amogh,अमोघ,अयौघ,False
ambani,अम्बानी,अयभिपु,False
ayodhyaanaath,अयोध्यानाथ,अरौन<unk>रिंथ,False
ayodhyanaath,अयोध्यानाथ,अरौन<unk>रिंथ,False
ayodhyanath,अयोध्यानाथ,अरौन<unk>रिंथ,False
ayodhyeanath,अयोध्यानाथ,अरौन<unk>रिंथ,False
aradas,अरदास,अलिधह,False
ardaas,अरदास,अल<unk>धिह,False
ardas,अरदास,अल<unk>धहह,False
arabab,अरबाब,आलभभभ,False
arbab,अरबाब,अलभभभ,False
around,अराउंड,आलौंढ,False
arjent,अर्जेंट,अलझझैंठ,False
urgent,अर्जेंट,उल<unk>गैंठ,False
arth,अर्थ,अल<unk>द,False
artha,अर्थ,अल<unk>दि,False
earth,अर्थ,एल<unk>द,False
earthquake,अर्थक्वेक,एल<unk>दौककक,False
arthon,अर्थों,अल<unk>दौं,False
arpit,अर्पित,अल<unk>फीथ,False
aryama,अर्यमा,अल<unk>रयि,False
aryma,अर्यमा,अल<unk>ययि,False
arymaa,अर्यमा,अल<unk>ययि,False
alankaar,अलंकार,अवपकिलललल,False
alankar,अलंकार,अवपकल,False
alnkaar,अलंकार,अवपकिल,False
alankaaron,अलंकारों,अवपकिलौं,False
alankaron,अलंकारों,अवपकलौं,False
alnkaaron,अलंकारों,अवपकिलौं,False
alnkaron,अलंकारों,अवपकलौं,False
alagavavadi,अलगाववादी,अवििशशिधुु,False
algavvadi,अलगाववादी,अवगिशशिधु,False
algavwaadi,अलगाववादी,अवगिशशिधु,False
alive,अलाइव,अवीशै,False
alance,अलायंस,अवपकै,False
alayans,अलायंस,अविरहह,False
aliance,अलायंस,अवीरकै,False
alind,अलिंद,अवींढ,False
alai,अली,अविई,False
ali,अली,अवु,False
alii,अली,अवी,False
alonso,अलोंसो,अवौह<unk>,False
aloso,अलोंसो,अवौहौ,False
alphabet,अल्फ़ाबेट,अव<unk>मभैथथ,False
alba,अल्बा,अव<unk>भि,False
avantipur,अवंतिपुर,अशपथीफूलल,False
awantipora,अवंतिपुर,अशपथीफौल,False
avaru,अवरु,अशलृ,False
avru,अवरु,अश<unk>लृ,False
awaru,अवरु,अशलृ,False
avarodhak,अवरोधक,अशलौनकिक,False
avrodhak,अवरोधक,अश<unk>लौनक,False
avrodhk,अवरोधक,अश<unk>लौनक,False
avarnata,अवर्णता,अशल<unk>पथि,False
avarnataa,अवर्णता,अशलपिथि,False
avranta,अवर्णता,अश<unk>लपथि,False
avashist,अवशिष्ट,अशिषीह<unk>थ,False
avshisht,अवशिष्ट,अश<unk>सीस<unk>थ,False
awashist,अवशिष्ट,अशिषीह<unk>थ,False
avasthaayen,अवस्थाएं,अशह<unk>दिरिप,False
avsthaen,अवस्थाएं,अशह<unk>दिप,False
avsthayen,अवस्थाएं,अशह<unk>दिरैं,False
awasthaen,अवस्थाएं,अशह<unk>दिप,False
avi,अवि,अशी,False
avika,अविका,अशीकि,False
aviral,अविरल,अशीलिव,False
avirl,अविरल,अशील<unk>व,False
avishvaasniy,अविश्वसनीय,अशीष<unk>शिह<unk>रीरुरररररररररररररररररर,False
avishvasniy,अविश्वसनीय,अशीष<unk>शह<unk>तीरररररररररररररररररररर,False
avishvasniya,अविश्वसनीय,अशीष<unk>शह<unk>तीरररररररररररररररररररर,False
avisvasniya,अविश्वसनीय,अशीह<unk>शह<unk>तीरररररररररररररररररररर,False
aviva,अवीवा,अशीशि,False
avaigyanic,अवैज्ञानिक,अशिग<unk>रिपीकक,False
avaigyanik,अवैज्ञानिक,अशीग<unk>रपीककक,False
avegyanik,अवैज्ञानिक,अशैग<unk>रपीककक,False
ashaktataa,अशक्तता,अषिकथथिि,False
ashktta,अशक्तता,अष<unk>कथथि,False
asharaphi,अशरफी,अषिलफफु,False
ashrafi,अशरफी,अष<unk>लिबु,False
ashariri,अशरीरी,अषिलीलु,False
ashriri,अशरीरी,अष<unk>लीलु,False
ashrvatath,अश्वत्थ,अष<unk>ल<unk>शथिदद,False
ashvtth,अश्वत्थ,अष<unk>श<unk>द,False
asamaany,असमान्य,अहयिप<unk>र,False
asamany,असमान्य,अहयिप<unk>र,False
asmanye,असमान्य,अह<unk>यपुर,False
asaamnjsy,असामंजस्य,अहियंझ<unk>र,False
asamanjasy,असामंजस्य,अहयिझझह<unk>र,False
asamanjasya,असामंजस्य,अहयिझझह<unk>र,False
asurakshit,असुरक्षित,अहूलक<unk>सीथथ,False
asurkshit,असुरक्षित,अहूल<unk>सीथथ,False
aset,असेट,अहैथ,False
asset,असेट,अह<unk>हैथ,False
asvabhavik,अस्वभाविक,अह<unk>शमिशीकक,False
aswabhavik,अस्वभाविक,अह<unk>शमिशीकक,False
aswbhavik,अस्वभाविक,अह<unk>शमिशीक,False
ahirauli,अहिरौली,अ़ीलिवु,False
item,आइटम,इठैय,False
items,आइटम्स,इठैयहहहहहहहहहहहहहहहहहहहहहहह,False
idle,आइडल,इधवु,False
idol,आइडल,इधौव,False
icc,आइसीसी,इक<unk>हहहहहहहहहहहहहहहहहहहहहहह,False
iso,आइसो,इहौौ,False
ipc,आईपीसी,इफ<unk>हह,False
ipad,आईपैड,इफिढ,False
iris,आईरिस,इलीहह,False
ounce,आउंस,ओंकै,False
aakaash,आकाश,आकिषष,False
aakash,आकाश,आकिष,False
aake,आके,आकै,False
aakhet,आखेट,आखैथ,False
akhet,आखेट,अखैथ,False
aagat,आगत,आगथ,False
aagaman,आगमन,आगयिप,False
aagman,आगमन,आग<unk>यप,False
aagaa,आग़ा,आगि,False
aagah,आग़ा,आग़़,False
agha,आग़ा,अघि,False
aagaashe,आगाशे,आगिषै,False
aagashe,आगाशे,आगषि,False
agashe,आगाशे,अगषै,False
aajmaanaa,आजमाना,अझयिपि,False
aajmana,आजमाना,आझयिपि,False
aazmaanaa,आजमाना,अझयिपि,False
aata,आटा,आथि,False
ata,आटा,अठि,False
atta,आटा,अथ<unk>थि,False
aatmayen,आत्माएं,आथ<unk>यररप,False
atmaen,आत्माएं,अथ<unk>यैप,False
aadaan,आदान,आधिप,False
aadan,आदान,आधप,False
aadhaarit,आधारित,आनिलीथ,False
aadharit,आधारित,आनललीथ,False
adharit,आधारित,अनलीथ,False
aadheen,आधीन,आनैप,False
aadhin,आधीन,आनीप,False
aadhunik,आधुनिक,आनूपीक,False
aanad,आनद,आपिध,False
aanand,आनद,आपिंध,False
anand,आनद,अपिंढ,False
aapka,आपका,आफ<unk>क,False
aapkaa,आपका,आफकि,False
aapadaaaen,आपदाएं,आफधििएं,False
aapdaein,आपदाएं,आफ<unk>धैरप,False
aapdayein,आपदाएं,आफ<unk>धिरुप,False
aabantit,आबंटित,आभपथीथ,False
abantit,आबंटित,अभपथीथ,False
aabru,आबरू,आभ<unk>लृ,False
abaru,आबरू,अभलृ,False
aamdan,आमदन,आय<unk>धप,False
amadan,आमदन,अयिधप,False
aamdani,आमदनी,आय<unk>धपु,False
amadani,आमदनी,अयिधपु,False
aamdi,आमदी,आय<unk>धु,False
amdi,आमदी,अयधु,False
aamod,आमोद,आयौध,False
amod,आमोद,अयौढ,False
aayenge,आयेंगे,आरैंगै,False
aayojak,आयोजक,आरौझक,False
ro,आरओ,लौ,False
rp,आरपी,ल<unk>फफ,False
aaraam,आराम,आलिय,False
aaram,आराम,आलयय,False
aram,आराम,अलयय,False
aarushi,आरुषि,आलूसुु,False
arushi,आरुषि,अलूसु,False
artery,आर्टरी,अल<unk>ठल<unk>र,False
order,आर्डर,ओल<unk>ढल,False
aary,आर्य,आल<unk>र,False
aarya,आर्य,आल<unk>रि,False
arya,आर्य,अल<unk>रि,False
aaryika,आर्यिका,अल<unk>रीकि,False
aryika,आर्यिका,अल<unk>रीकि,False
aarya,आर्यो,आल<unk>रि,False
arya,आर्यो,अल<unk>रि,False
aryo,आर्यो,अल<unk>रौ,False
aaryan,आर्यों,आल<unk>रिप,False
arya,आर्यों,अल<unk>रि,False
aryon,आर्यों,अल<unk>रौं,False
aalsi,आलसी,आव<unk>हु,False
alasi,आलसी,अवहु,False
aalochak,आलोचक,आवौछक,False
alochak,आलोचक,अवौछक,False
aalochakon,आलोचकों,आवौछकौं,False
alochakon,आलोचकों,अवौछकौं,False
aalha,आल्हा,आवि,False
aalhaa,आल्हा,आवि,False
alha,आल्हा,अमि,False
allah,आल्हा,अववि,False
aawaazen,आवाज़ें,आशिझैं,False
aawajen,आवाज़ें,आशिझैं,False
awaazen,आवाज़ें,अशिझैं,False
awazen,आवाज़ें,अशिझैं,False
aawajon,आवाज़ों,आशिझौं,False
aawazon,आवाज़ों,आशिझौं,False
awaazon,आवाज़ों,अशिझौं,True
awazon,आवाज़ों,अशिझौं,False
aavishakaar,आविष्कार,अशीषकिलललललललललललललललललललललल,False
aavishkaar,आविष्कार,अशीषकिलललललललललललललललललललललल,False
avishkar,आविष्कार,अशीषकिल,False
aavriti,आवृत्ति,आश<unk>लीथु,False
aavritti,आवृत्ति,आश<unk>लीथ<unk>थु,False
avuti,आवृत्ति,अशूथु,False
aavritiyon,आवृत्तियों,आश<unk>लीथीरौं,False
aavrittiyon,आवृत्तियों,आश<unk>लीथ<unk>ीरौं,False
avrutiyon,आवृत्तियों,अश<unk>लीथीरौं,False
aashanka,आशंका,आषिपकि,False
ashanka,आशंका,अषिपकि,False
aashriton,आश्रितों,आष<unk>लीथौं,False
ashriton,आश्रितों,अष<unk>लीथौं,False
aasaan,आसान,आहिप,False
aasan,आसान,आहप,False
asan,आसान,अहप,False
aastik,आस्तिक,आह<unk>थीक,True
astik,आस्तिक,अह<unk>ठीक,False
aasteen,आस्तीन,आह<unk>थैं,False
aastin,आस्तीन,आह<unk>थीप,False
astin,आस्तीन,अह<unk>ठीप,False
aahnaan,आह्नान,आ़पिप,False
aahnan,आह्नान,आ़पिप,False
ahyan,आह्नान,अ़<unk>रप,False
england,इंग्लैंड,एंगविंढ,False
engineer,इंजिनियर,एंगीपैल,False
introduction,इंट्रोडक्शन,इंथ<unk>लौधीकीकौं,False
insurance,इंश्योरेंस,इंहूलपक,False
ear,इअर,एल,False
eyer,इअर,एरल,False
eon,इआन,एं,False
iaan,इआन,इरप,False
ekattha,इकट्ठा,एकथ<unk>दि,False
ikattha,इकट्ठा,इकथ<unk>दि,False
ekatthi,इकठ्ठी,एकथ<unk>दु,False
ekthi,इकठ्ठी,एक<unk>थु,False
ikatthi,इकठ्ठी,इकिद<unk>ु,True
ekaee,इकाई,एकिई,False
ikai,इकाई,इकिई,False
ekaeyon,इकाईयों,एकिरौं,False
ikaiyon,इकाईयों,इकीरौं,False
ikarion,इकाईयों,इकलुपौं,False
economic,इकोनोमिक,एकौंौयीक,False
ecuador,इक्वाडोर,एकूधौल,False
equador,इक्वाडोर,एकूधौल,False
equities,इक्विटीज,एकूथीह,False
ikvitija,इक्विटीज,इक<unk>शीथीझि,False
ijaajat,इजाजत,इझिझथ,False
ijajat,इजाजत,इझििथ,False
inhalation,इनहेलेशन,इं़वथीरौं,False
inhaletion,इनहेलेशन,इं़वैथीं,False
ibija,इबीजा,इभीझि,False
ibiza,इबीजा,इभीझि,False
imaging,इमेजिंग,इयिगींग,False
immune,इम्युन,इयययौं,False
elaichi,इलाइची,एविछी,True
ilaichi,इलाइची,इविछी,False
ilayachi,इलाइची,इविरछु,False
ilayichi,इलाइची,इविरीछु,False
elaaj,इलाज,एविझ,False
ilaaj,इलाज,इविझ,False
ilaj,इलाज,इविझ,False
ishaak,इशाक,इषिक,False
ishaaq,इशाक,इषिक,False
ishak,इशाक,इषिक,False
ishaara,इशारा,इषिलि,False
ishaaraa,इशारा,इषिलि,False
ishara,इशारा,इषिलि,False
ishita,इशिता,इषीथि,False
isht,इष्ट,इष<unk>ठ,False
isteefe,इस्तीफे,इह<unk>ठैबै,False
istife,इस्तीफे,इह<unk>ठीबै,False
ea,ईए,एए,False
ia,ईए,इर,False
eater,ईटर,एठैल,False
iter,ईटर,इठल,True
email,ईमेल,एयिव,False
emailon,ईमेलों,एयिवौं,False
emelon,ईमेलों,एयैवौं,False
evening,ईवनिंग,एशैंगग,False
east,ईष्ट,एह<unk>ठठ,False
ishat,ईष्ट,इषिथ,False
isht,ईष्ट,इष<unk>ठ,False
isaaiyon,ईसाइयों,इहिररौं,False
isaiyon,ईसाइयों,इहिररौं,False
isayiyon,ईसाइयों,इहररीरौं,False
ikhrul,उखरुल,इक<unk>लृव,False
ukhrool,उखरुल,उखलृव,False
ukhrul,उखरुल,उखलृव,False
uchhalane,उछालने,उछिवै,False
uchhalne,उछालने,उछिपै,False
ujback,उज़्बेक,उझभिक,False
uzbek,उज़्बेक,उझभैक,False
uthane,उठने,उडिपै,False
uthne,उठने,उडपै,False
uthaakar,उठाकर,उडिकल,False
uthakar,उठाकर,उडकलल,False
uthaapatak,उठापटक,उडिफथिक,False
uthapatak,उठापटक,उडिथथिक,False
uthen,उठें,उडैप,False
udaan,उड़ान,उधिप,False
udan,उड़ान,उधिप,False
udaanaa,उड़ाना,उधिपि,False
udana,उड़ाना,उधपि,False
udaane,उड़ाने,उधिपै,False
udane,उड़ाने,उधपै,False
udaanen,उड़ानें,उधिपैं,False
udanen,उड़ानें,उधपैं,False
udaanon,उड़ानों,उधिपौं,False
udanon,उड़ानों,उधपौं,False
utane,उतने,उथिपै,False
utaney,उतने,उथपै,False
utne,उतने,उथपै,False
uttara,उत्तरा,उथ<unk>थलि,False
uttra,उत्तरा,उथ<unk>थ<unk>लि,False
utpan,उत्पन,उथ<unk>फप,False
udant,उदंत,उधपथ,False
udghosh,उदघोष,उध<unk>नौस,False
udar,उदर,उधिल,False
uda,उदा,उधि,False
udaa,उदा,उधि,False
udakishuganj,उदाकिशुनगंज,उधकीषूगिझ,False
udakishunganj,उदाकिशुनगंज,उधकीषूंगत,False
unatees,उनतीस,उपिथैह,False
untees,उनतीस,उपथैह,False
uniyal,उनियाल,उपीरिव,False
upadraviyon,उपद्रवियों,उफधल<unk>शीरौं,False
updravion,उपद्रवियों,उफ<unk>ल<unk>लशीं,False
updraviyon,उपद्रवियों,उफ<unk>ल<unk>शशीरौं,False
upadravi,उपद्रवी,उफधल<unk>शु,False
updravi,उपद्रवी,उफ<unk>ल<unk>शशु,False
upadrawon,उपद्रवों,उफधल<unk>शौं,False
updravon,उपद्रवों,उफ<unk>ल<unk>लशौं,False
upneta,उपनेता,उफपैथि,False
upabhokta,उपभोक्ता,उफमिकथथिि,False
upbhokta,उपभोक्ता,उफम<unk>क<unk>थि,False
uplaksh,उपलक्ष्य,उफ<unk>वक<unk>स,False
uplakshay,उपलक्ष्य,उफवव<unk>सिर,False
uplakshya,उपलक्ष्य,उफ<unk>वक<unk>स<unk>र,False
uplabdh,उपलब्ध,उफ<unk>वभन,False
uplabdhiyon,उपलब्धियों,उफ<unk>वभन<unk>रौं,False
uplabdhi,उपलब्धी,उफ<unk>वभन<unk>ु,False
upakhyaanon,उपाख्यानों,उफख<unk>रिपौंं,False
upakhyanon,उपाख्यानों,उफख<unk>रपौंं,False
ubuntu,उबंटू,उभूंूू,False
ubaal,उबाल,उभिव,False
ubal,उबाल,उभिव,False
ubhaara,उभारा,उमिलि,False
ubhara,उभारा,उमलि,False
umanath,उमानाथ,उयपिद,False
umesh,उमेश,उयैष,False
urf,उर्फ,उल<unk>ब,False
urfa,उर्फ,उल<unk>बि,False
urff,उर्फ,उल<unk>बब,False
urvarakon,उर्वरकों,उल<unk>शलकौं,False
urvarkon,उर्वरकों,उल<unk>शलकौं,False
urwarakon,उर्वरकों,उल<unk>शलकौं,False
urvarata,उर्वरता,उल<unk>शलथि,False
urvarta,उर्वरता,उल<unk>शल<unk>थ,False
urwarta,उर्वरता,उल<unk>शल<unk>थ,False
ulate,उलटे,उविथै,False
ulte,उलटे,उव<unk>ठ,False
ulahana,उलाहना,उवििपि,False
ulahna,उलाहना,उविप,False
ulema,उलेमा,उवैयि,False
ulemaon,उलेमाओं,उवैयिओं,False
usak,उसक,उहकक,False
usaki,उसकी,उहकु,False
uski,उसकी,उह<unk>कु,False
usmein,उसमें,उहययुप,False
usmen,उसमें,उहययैं,False
usi,उसी,उहुुु,False
ustara,उस्तरा,उह<unk>थललि,False
udharv,ऊर्ध्व,उनल<unk>श,False
udhrva,ऊर्ध्व,उन<unk>ल<unk>शि,False
urdhav,ऊर्ध्व,उल<unk>नश,False
ushma,ऊष्मा,उस<unk>यि,False
rishicool,ऋषिकुल,लीषीकौव,False
rishikul,ऋषिकुल,लीषीकूव,False
rushikul,ऋषिकुल,लूसीकूव,False
enzyme,एंजाइम,एंझ<unk>य,False
anton,एंटोन,अप<unk>ौं,False
entone,एंटोन,एंठौं,False
antoni,एंटोनी,अप<unk>ठपु,False
antony,एंटोनी,अप<unk>ठप,False
endometrial,एंडोमेट्रियल,एंधौथथ<unk>लु,False
andreas,एंड्रियास,अंध<unk>लिह,False
als,एएलएस,अव<unk>हहहहहहहहहहहहहहहहहहहहहहह,False
asi,एएसआई,अहुुुुुुुुुुुुुुुुुुुुुुुु,False
eksaath,एकसाथ,क<unk>हिददद,False
eksath,एकसाथ,एक<unk>दद,False
ekaki,एकाकी,एककु,False
xm,एक्सएम,क<unk>य,False
egmor,एगमोर,एग<unk>यल,False
egmore,एगमोर,एग<unk>यल,False
aj,एजे,आझ,False
agende,एजेंडे,अगैंढै,False
adp,एडीपी,अढफ,False
adain,एडेन,अधीप,False
aden,एडेन,अढाप,False
edan,एडेन,एढिप,False
addi,एड्डी,अध<unk>ढु,False
eddi,एड्डी,एढढाु,False
eddie,एड्डी,एढढु,False
eddy,एड्डी,एढढा,False
apj,एपीजे,अफझझ,False
ftii,एफटीआईआई,ब<unk>ठीई,False
abbott,एबट,अभ<unk>भौथथथ,False
abut,एबट,अभूथ,False
ebt,एबट,एभ<unk>ठ,False
abvp,एबीवीपी,अभ<unk>लफ,False
abbot,एबोट,अभ<unk>भौथ,False
abbott,एबोट,अभ<unk>भौथथ,False
mta,एमटीए,यठठ,False
mtake,एमटेक,य<unk>ठकै,False
mtec,एमटेक,यठठैक,False
mtech,एमटेक,य<unk>ठैछ,False
emerald,एमरल्ड,एयलिवध,False
emrald,एमरल्ड,एयलिवध,False
emil,एमिल,एयीव,False
emile,एमिल,एयीवै,False
emily,एमिल,एयीव<unk>र,False
amy,एमी,अय<unk>र,False
emi,एमी,एयुुु,False
airway,एयरवे,अल<unk>शिर,False
eyarave,एयरवे,एरलिशै,False
eyarve,एयरवे,एरललशै,False
error,एरर,एल<unk>लल,False
arica,एरिका,अलीकि,False
erica,एरिका,एलीकि,False
erika,एरिका,एलीकि,False
aerobic,एरोबिक,अलौभीक,False
aerobics,एरोबिक,अलौभीक<unk>ह,False
lte,एलटीई,व<unk>ठै,False
lti,एलटीई,व<unk>ठु,False
allergic,एलर्जिक,अव<unk>वल<unk>गीक,False
eliminator,एलिमिनेटर,एवीयीपथौल,False
aliens,एलियंस,अवीपह,False
alliance,एलियंस,अवीवपक,False
asian,एशियन,अहीरप,False
sfc,एसएफसी,ह<unk>हुह,False
sk,एसके,ह<unk>क,False
spf,एसपीएफ,ह<unk>फुब,False
association,एसोसिएशन,अह<unk>हौकीरौं,False
astar,एस्टर,अह<unk>थल,False
aster,एस्टर,अह<unk>ठल,False
ester,एस्टर,एह<unk>ठल,False
aesthetics,एस्थेटिक,अह<unk>थैथीक<unk>ह,False
asthetic,एस्थेटिक,अह<unk>दैथीक,False
asfalt,एस्फाल्ट,अह<unk>बवथ,False
asphalt,एस्फाल्ट,अह<unk>बवथ,False
asphault,एस्फाल्ट,अह<unk>बिवथ,False
ahsaas,एहसास,अ़हिह,False
ehsaas,एहसास,एषिह,False
ehsas,एहसास,एषहह,False
aisa,एेसा,अहि,False
eesa,एेसा,एईहि,False
ainth,ऐंठ,अप<unk>द,False
end,ऐंठ,एंढ,False
enth,ऐंठ,एंद,False
ainthey,ऐंठे,अप<unk>दै,False
enthe,ऐंठे,एंदै,False
aithan,ऐठन,अथ<unk>िप,False
ethan,ऐठन,एडिप,False
ethhan,ऐठन,एडिप,False
ail,ऐल,अवव,False
el,ऐल,एवव,False
alaps,ऐल्प्स,अविह<unk>हहहहहहहहहहहहहहहहहहहहहह,False
alps,ऐल्प्स,अव<unk>ह<unk>हहहहहहहहहहहहहहहहहहहहहह,False
aise,ऐसे,अहु,False
oxide,ऑक्साइड,ओकीधै,False
oxy,ऑक्सी,ओक<unk>र,False
offers,ऑफर्स,ओब<unk>लल<unk>हहहहहहहहहहहहहहहहहहहहहह,False
offshor,ऑफशोर,ओब<unk>ष<unk>लल,False
offshore,ऑफशोर,ओब<unk>ष<unk>लल,False
official,ऑफिशियल,ऑबबीकीव,False
